# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest02177 (id: AZoI2YZ58JOB01UIT1yy), sqli, 89, true, true, pass
BenchmarkTest02178 (id: AZoI2aMI8JOB01UIT4eB), sqli, 89, true, true, pass
BenchmarkTest02179 (id: AZoI2bhU8JOB01UIT6eU), sqli, 89, true, true, pass
BenchmarkTest02180, sqli, 89, false, false, pass
BenchmarkTest02181 (id: AZoI2ZG98JOB01UIT21s), sqli, 89, true, true, pass
BenchmarkTest02182 (id: AZoI2akw8JOB01UIT5C0), sqli, 89, true, true, pass
BenchmarkTest02183, sqli, 89, false, false, pass
BenchmarkTest02184, sqli, 89, false, false, pass
BenchmarkTest02185, sqli, 89, false, false, pass
BenchmarkTest02186 (id: AZoI2bQo8JOB01UIT6F7), sqli, 89, true, true, pass
BenchmarkTest02187 (id: AZoI2awK8JOB01UIT5Ve), sqli, 89, true, true, pass
BenchmarkTest02188, sqli, 89, false, false, pass
BenchmarkTest02189 (id: AZoI2Xll8JOB01UIT0rq), xpathi, 643, true, true, pass
BenchmarkTest02190, crypto, 327, false, false, pass
BenchmarkTest02191, crypto, 327, false, false, pass
BenchmarkTest02192 (id: AZoI2aPZ8JOB01UIT4hA), crypto, 327, true, true, pass
BenchmarkTest02193 (id: AZoI2a_B8JOB01UIT5rs), crypto, 327, true, true, pass
BenchmarkTest02194, crypto, 327, true, false, fail
BenchmarkTest02195, crypto, 327, true, false, fail
BenchmarkTest02196 (id: AZoI2X2C8JOB01UIT1EM), ldapi, 90, true, true, pass
BenchmarkTest02197, pathtraver, 22, true, false, fail
BenchmarkTest02198, pathtraver, 22, true, false, fail
BenchmarkTest02199, pathtraver, 22, true, false, fail
BenchmarkTest02200, pathtraver, 22, false, false, pass
BenchmarkTest02201 (id: AZoI2Ym18JOB01UIT2GQ), pathtraver, 22, false, true, fail
BenchmarkTest02202 (id: AZoI2X_88JOB01UIT1RU), pathtraver, 22, false, true, fail
BenchmarkTest02203, pathtraver, 22, false, false, pass
BenchmarkTest02204, pathtraver, 22, false, false, pass
BenchmarkTest02205 (id: AZoI2Wqd8JOB01UITzT6), pathtraver, 22, true, true, pass
BenchmarkTest02206 (id: AZoI2aAQ8JOB01UIT4KT), pathtraver, 22, false, true, fail
BenchmarkTest02207 (id: AZoI2Y_t8JOB01UIT2q7), pathtraver, 22, false, true, fail
BenchmarkTest02208 (id: AZoI2XH98JOB01UITz_8), ldapi, 90, true, true, pass
BenchmarkTest02209, weakrand, 330, true, false, fail
BenchmarkTest02210, hash, 328, false, false, pass
BenchmarkTest02211, hash, 328, true, false, fail
BenchmarkTest02212, hash, 328, true, false, fail
BenchmarkTest02213, hash, 328, true, false, fail
BenchmarkTest02214, hash, 328, false, false, pass
BenchmarkTest02215, hash, 328, false, false, pass
BenchmarkTest02216, hash, 328, false, false, pass
BenchmarkTest02217, hash, 328, true, false, fail
BenchmarkTest02218, hash, 328, false, false, pass
BenchmarkTest02219, hash, 328, true, false, fail
BenchmarkTest02220, hash, 328, false, false, pass
BenchmarkTest02221 (id: AZoI2ZTn8JOB01UIT3HE), xss, 79, true, true, pass
BenchmarkTest02222 (id: AZoI2YHy8JOB01UIT1a6), xss, 79, false, true, fail
BenchmarkTest02223 (id: AZoI2XT28JOB01UIT0Rf), xss, 79, true, true, pass
BenchmarkTest02224 (id: AZoI2bJN8JOB01UIT583), xss, 79, true, true, pass
BenchmarkTest02225 (id: AZoI2a7B8JOB01UIT5lW), xss, 79, true, true, pass
BenchmarkTest02226 (id: AZoI2XOc8JOB01UIT0J4), xss, 79, false, true, fail
BenchmarkTest02227 (id: AZoI2Y8Y8JOB01UIT2lw), xss, 79, true, true, pass
BenchmarkTest02228 (id: AZoI2ZDa8JOB01UIT2wf), xss, 79, true, true, pass
BenchmarkTest02229, xss, 79, false, false, pass
BenchmarkTest02230 (id: AZoI2XZt8JOB01UIT0aE), xss, 79, true, true, pass
BenchmarkTest02231, xss, 79, false, false, pass
BenchmarkTest02232 (id: AZoI2bNN8JOB01UIT6DV), xss, 79, true, true, pass
BenchmarkTest02233, xss, 79, false, false, pass
BenchmarkTest02234 (id: AZoI2Ykq8JOB01UIT2C4), xss, 79, true, true, pass
BenchmarkTest02235 (id: AZoI2ZuE8JOB01UIT3u8), xss, 79, false, true, fail
BenchmarkTest02236 (id: AZoI2ark8JOB01UIT5N8), xss, 79, false, true, fail
BenchmarkTest02237, xss, 79, false, false, pass
BenchmarkTest02238, xss, 79, false, false, pass
BenchmarkTest02239, xss, 79, false, false, pass
BenchmarkTest02240 (id: AZoI2Xd08JOB01UIT0f_), xss, 79, false, true, fail
BenchmarkTest02241 (id: AZoI2YWf8JOB01UIT1td), xss, 79, true, true, pass
BenchmarkTest02242, cmdi, 78, false, false, pass
BenchmarkTest02243, cmdi, 78, true, false, fail
BenchmarkTest02244, cmdi, 78, true, false, fail
BenchmarkTest02245, weakrand, 330, true, false, fail
BenchmarkTest02246, weakrand, 330, true, false, fail
BenchmarkTest02247, securecookie, 614, false, false, pass
BenchmarkTest02248, securecookie, 614, false, false, pass
BenchmarkTest02249 (id: AZoI2Z8R8JOB01UIT4Eg), cmdi, 78, true, true, pass
BenchmarkTest02250 (id: AZoI2Z1L8JOB01UIT35s), cmdi, 78, true, true, pass
BenchmarkTest02251, cmdi, 78, true, false, fail
BenchmarkTest02252, cmdi, 78, false, false, pass
BenchmarkTest02253, cmdi, 78, false, false, pass
BenchmarkTest02254, weakrand, 330, false, false, pass
BenchmarkTest02255, weakrand, 330, false, false, pass
BenchmarkTest02256, weakrand, 330, false, false, pass
BenchmarkTest02257, weakrand, 330, false, false, pass
BenchmarkTest02258, weakrand, 330, false, false, pass
BenchmarkTest02259, weakrand, 330, false, false, pass
BenchmarkTest02260, weakrand, 330, false, false, pass
BenchmarkTest02261, trustbound, 501, true, false, fail
BenchmarkTest02262, trustbound, 501, true, false, fail
BenchmarkTest02263, trustbound, 501, true, false, fail
BenchmarkTest02264 (id: AZoI2bVn8JOB01UIT6Mt), sqli, 89, true, true, pass
BenchmarkTest02265, sqli, 89, false, false, pass
BenchmarkTest02266 (id: AZoI2W_88JOB01UITzyR), sqli, 89, false, true, fail
BenchmarkTest02267, sqli, 89, false, false, pass
BenchmarkTest02268, sqli, 89, false, false, pass
BenchmarkTest02269 (id: AZoI2WRX8JOB01UITytm), sqli, 89, true, true, pass
BenchmarkTest02270 (id: AZoI2Xs38JOB01UIT03c), sqli, 89, true, true, pass
BenchmarkTest02271 (id: AZoI2ZkA8JOB01UIT3fm), sqli, 89, false, true, fail
BenchmarkTest02272 (id: AZoI2aw78JOB01UIT5Wc), sqli, 89, true, true, pass
BenchmarkTest02273 (id: AZoI2XXy8JOB01UIT0W0), sqli, 89, true, true, pass
BenchmarkTest02274 (id: AZoI2YXG8JOB01UIT1uL), sqli, 89, false, true, fail
BenchmarkTest02275 (id: AZoI2YOF8JOB01UIT1jB), sqli, 89, true, true, pass
BenchmarkTest02276 (id: AZoI2XUw8JOB01UIT0Sg), sqli, 89, false, true, fail
BenchmarkTest02277 (id: AZoI2ahn8JOB01UIT4-r), sqli, 89, true, true, pass
BenchmarkTest02278, sqli, 89, false, false, pass
BenchmarkTest02279 (id: AZoI2X2b8JOB01UIT1Ez), sqli, 89, false, true, fail
BenchmarkTest02280 (id: AZoI2XVp8JOB01UIT0T1), sqli, 89, false, true, fail
BenchmarkTest02281 (id: AZoI2YCR8JOB01UIT1U7), sqli, 89, true, true, pass
BenchmarkTest02282 (id: AZoI2YnM8JOB01UIT2G6), sqli, 89, false, true, fail
BenchmarkTest02283, sqli, 89, false, false, pass
BenchmarkTest02284 (id: AZoI2ayj8JOB01UIT5Y4), sqli, 89, true, true, pass
BenchmarkTest02285 (id: AZoI2Zkx8JOB01UIT3g4), sqli, 89, false, true, fail
BenchmarkTest02286 (id: AZoI2Xu78JOB01UIT06U), sqli, 89, true, true, pass
BenchmarkTest02287 (id: AZoI2WbX8JOB01UITy8y), sqli, 89, true, true, pass
BenchmarkTest02288 (id: AZoI2X9v8JOB01UIT1Oq), sqli, 89, true, true, pass
BenchmarkTest02289, crypto, 327, false, false, pass
BenchmarkTest02290 (id: AZoI2XCA8JOB01UITz1m), crypto, 327, true, true, pass
BenchmarkTest02291 (id: AZoI2bIH8JOB01UIT56W), crypto, 327, true, true, pass
BenchmarkTest02292 (id: AZoI2bZT8JOB01UIT6SH), crypto, 327, true, true, pass
BenchmarkTest02293, crypto, 327, true, false, fail
BenchmarkTest02294, crypto, 327, true, false, fail
BenchmarkTest02295, crypto, 327, true, false, fail
BenchmarkTest02296, crypto, 327, false, false, pass
BenchmarkTest02297, crypto, 327, false, false, pass
BenchmarkTest02298, crypto, 327, false, false, pass
BenchmarkTest02299 (id: AZoI2Z6S8JOB01UIT4Bo), ldapi, 90, true, true, pass
BenchmarkTest02300, pathtraver, 22, false, false, pass
BenchmarkTest02301, pathtraver, 22, false, false, pass
BenchmarkTest02302, pathtraver, 22, true, false, fail
BenchmarkTest02303 (id: AZoI2a_v8JOB01UIT5tF), pathtraver, 22, true, true, pass
BenchmarkTest02304 (id: AZoI2aCW8JOB01UIT4Nt), pathtraver, 22, true, true, pass
BenchmarkTest02305 (id: AZoI2Y-E8JOB01UIT2ow), ldapi, 90, true, true, pass
BenchmarkTest02306 (id: AZoI2X_r8JOB01UIT1RH), ldapi, 90, true, true, pass
BenchmarkTest02307, hash, 328, true, false, fail
BenchmarkTest02308, hash, 328, true, false, fail
BenchmarkTest02309, hash, 328, false, false, pass
BenchmarkTest02310, hash, 328, false, false, pass
BenchmarkTest02311, hash, 328, true, false, fail
BenchmarkTest02312, hash, 328, false, false, pass
BenchmarkTest02313, xss, 79, false, false, pass
BenchmarkTest02314 (id: AZoI2Z_38JOB01UIT4Ju), xss, 79, true, true, pass
BenchmarkTest02315 (id: AZoI2beu8JOB01UIT6ao), xss, 79, true, true, pass
BenchmarkTest02316 (id: AZoI2WV08JOB01UITy0l), xss, 79, true, true, pass
BenchmarkTest02317 (id: AZoI2XqC8JOB01UIT0zD), xss, 79, true, true, pass
BenchmarkTest02318, xss, 79, false, false, pass
BenchmarkTest02319 (id: AZoI2XKJ8JOB01UIT0DI), xss, 79, false, true, fail
BenchmarkTest02320, xss, 79, false, false, pass
BenchmarkTest02321, xss, 79, true, false, fail
BenchmarkTest02322 (id: AZoI2bSB8JOB01UIT6H9), xss, 79, true, true, pass
BenchmarkTest02323 (id: AZoI2W2Q8JOB01UITzmZ), xss, 79, true, true, pass
BenchmarkTest02324 (id: AZoI2XzQ8JOB01UIT0_0), xss, 79, true, true, pass
BenchmarkTest02325 (id: AZoI2ZBo8JOB01UIT2t_), xss, 79, false, true, fail
BenchmarkTest02326 (id: AZoI2XwY8JOB01UIT07x), xss, 79, true, true, pass
BenchmarkTest02327 (id: AZoI2Wny8JOB01UITzPt), xss, 79, true, true, pass
BenchmarkTest02328 (id: AZoI2bqV8JOB01UIT6rb), xss, 79, true, true, pass
BenchmarkTest02329 (id: AZoI2aAZ8JOB01UIT4Kb), xss, 79, false, true, fail
BenchmarkTest02330 (id: AZoI2bMR8JOB01UIT6CB), xss, 79, false, true, fail
BenchmarkTest02331, xss, 79, false, false, pass
BenchmarkTest02332 (id: AZoI2ZWE8JOB01UIT3Kw), xss, 79, true, true, pass
BenchmarkTest02333, cmdi, 78, true, false, fail
BenchmarkTest02334, cmdi, 78, true, false, fail
BenchmarkTest02335, cmdi, 78, false, false, pass
BenchmarkTest02336, cmdi, 78, false, false, pass
BenchmarkTest02337, weakrand, 330, true, false, fail
BenchmarkTest02338, weakrand, 330, true, false, fail
BenchmarkTest02339, securecookie, 614, true, false, fail
BenchmarkTest02340, cmdi, 78, false, false, pass
BenchmarkTest02341, cmdi, 78, false, false, pass
BenchmarkTest02342 (id: AZoI2aZk8JOB01UIT4yr), cmdi, 78, true, true, pass
BenchmarkTest02343 (id: AZoI2ZkI8JOB01UIT3fx), cmdi, 78, true, true, pass
BenchmarkTest02344, cmdi, 78, true, false, fail
BenchmarkTest02345, weakrand, 330, false, false, pass
BenchmarkTest02346, weakrand, 330, false, false, pass
BenchmarkTest02347, weakrand, 330, false, false, pass
BenchmarkTest02348, weakrand, 330, false, false, pass
BenchmarkTest02349, weakrand, 330, false, false, pass
BenchmarkTest02350, weakrand, 330, false, false, pass
BenchmarkTest02351, weakrand, 330, false, false, pass
BenchmarkTest02352, trustbound, 501, true, false, fail
BenchmarkTest02353 (id: AZoI2YN08JOB01UIT1in), sqli, 89, false, true, fail
BenchmarkTest02354 (id: AZoI2Zxq8JOB01UIT30t), sqli, 89, true, true, pass
BenchmarkTest02355 (id: AZoI2bMs8JOB01UIT6Cs), sqli, 89, true, true, pass
BenchmarkTest02356 (id: AZoI2awq8JOB01UIT5WB), sqli, 89, true, true, pass
BenchmarkTest02357 (id: AZoI2ZO38JOB01UIT3AY), sqli, 89, true, true, pass
BenchmarkTest02358 (id: AZoI2ZAY8JOB01UIT2sF), sqli, 89, true, true, pass
BenchmarkTest02359 (id: AZoI2Wet8JOB01UITzBk), sqli, 89, true, true, pass
BenchmarkTest02360 (id: AZoI2X1X8JOB01UIT1DT), sqli, 89, true, true, pass
BenchmarkTest02361 (id: AZoI2aXm8JOB01UIT4vU), sqli, 89, false, true, fail
BenchmarkTest02362 (id: AZoI2bYb8JOB01UIT6Qn), sqli, 89, true, true, pass
BenchmarkTest02363, sqli, 89, false, false, pass
BenchmarkTest02364 (id: AZoI2aLv8JOB01UIT4dc), sqli, 89, true, true, pass
BenchmarkTest02365, sqli, 89, false, false, pass
BenchmarkTest02366 (id: AZoI2WTj8JOB01UITyxL), sqli, 89, false, true, fail
BenchmarkTest02367, sqli, 89, false, false, pass
BenchmarkTest02368 (id: AZoI2bu78JOB01UIT6y0), sqli, 89, false, true, fail
BenchmarkTest02369 (id: AZoI2XIG8JOB01UIT0AL), sqli, 89, true, true, pass
BenchmarkTest02370, xpathi, 643, false, false, pass
BenchmarkTest02371, crypto, 327, false, false, pass
BenchmarkTest02372, crypto, 327, false, false, pass
BenchmarkTest02373, crypto, 327, true, false, fail
BenchmarkTest02374, crypto, 327, true, false, fail
BenchmarkTest02375, crypto, 327, true, false, fail
BenchmarkTest02376 (id: AZoI2a8i8JOB01UIT5no), ldapi, 90, false, true, fail
BenchmarkTest02377, pathtraver, 22, true, false, fail
BenchmarkTest02378, pathtraver, 22, true, false, fail
BenchmarkTest02379, pathtraver, 22, false, false, pass
BenchmarkTest02380, pathtraver, 22, false, false, pass
BenchmarkTest02381, pathtraver, 22, false, false, pass
BenchmarkTest02382 (id: AZoI2ZTe8JOB01UIT3G9), pathtraver, 22, false, true, fail
BenchmarkTest02383 (id: AZoI2agS8JOB01UIT48_), pathtraver, 22, true, true, pass
BenchmarkTest02384, ldapi, 90, false, false, pass
BenchmarkTest02385, hash, 328, true, false, fail
BenchmarkTest02386, hash, 328, true, false, fail
BenchmarkTest02387, hash, 328, true, false, fail
BenchmarkTest02388, hash, 328, true, false, fail
BenchmarkTest02389, hash, 328, false, false, pass
BenchmarkTest02390, hash, 328, false, false, pass
BenchmarkTest02391, hash, 328, true, false, fail
BenchmarkTest02392, hash, 328, true, false, fail
BenchmarkTest02393, hash, 328, true, false, fail
BenchmarkTest02394, xss, 79, false, false, pass
BenchmarkTest02395 (id: AZoI2bVT8JOB01UIT6L_), xss, 79, true, true, pass
BenchmarkTest02396, xss, 79, true, false, fail
BenchmarkTest02397 (id: AZoI2Z-D8JOB01UIT4HB), xss, 79, true, true, pass
BenchmarkTest02398, xss, 79, false, false, pass
BenchmarkTest02399 (id: AZoI2Xvt8JOB01UIT07P), xss, 79, true, true, pass
BenchmarkTest02400 (id: AZoI2bf18JOB01UIT6b5), xss, 79, true, true, pass
BenchmarkTest02401, xss, 79, false, false, pass
BenchmarkTest02402 (id: AZoI2XNa8JOB01UIT0IQ), xss, 79, true, true, pass
BenchmarkTest02403, xss, 79, true, false, fail
BenchmarkTest02404 (id: AZoI2Zcm8JOB01UIT3Um), xss, 79, false, true, fail
BenchmarkTest02405 (id: AZoI2ajl8JOB01UIT5BN), xss, 79, true, true, pass
BenchmarkTest02406 (id: AZoI2bp38JOB01UIT6qm), xss, 79, false, true, fail
BenchmarkTest02407 (id: AZoI2aFt8JOB01UIT4TD), xss, 79, true, true, pass
BenchmarkTest02408, xss, 79, false, false, pass
BenchmarkTest02409 (id: AZoI2YVb8JOB01UIT1r-), xss, 79, true, true, pass
BenchmarkTest02410 (id: AZoI2YZW8JOB01UIT1xn), xss, 79, true, true, pass
BenchmarkTest02411 (id: AZoI2Zii8JOB01UIT3df), cmdi, 78, true, true, pass
BenchmarkTest02412 (id: AZoI2aDZ8JOB01UIT4PS), cmdi, 78, true, true, pass
BenchmarkTest02413 (id: AZoI2bqy8JOB01UIT6sJ), cmdi, 78, false, true, fail
BenchmarkTest02414, cmdi, 78, true, false, fail
BenchmarkTest02415, weakrand, 330, true, false, fail
BenchmarkTest02416, weakrand, 330, true, false, fail
BenchmarkTest02417, weakrand, 330, true, false, fail
BenchmarkTest02418, weakrand, 330, true, false, fail
BenchmarkTest02419, weakrand, 330, true, false, fail
BenchmarkTest02420, weakrand, 330, true, false, fail
BenchmarkTest02421, weakrand, 330, true, false, fail
BenchmarkTest02422, weakrand, 330, true, false, fail
BenchmarkTest02423, weakrand, 330, true, false, fail
BenchmarkTest02424, weakrand, 330, true, false, fail
BenchmarkTest02425, weakrand, 330, true, false, fail
BenchmarkTest02426, weakrand, 330, true, false, fail
BenchmarkTest02427, securecookie, 614, true, false, fail
BenchmarkTest02428, cmdi, 78, false, false, pass
BenchmarkTest02429, cmdi, 78, true, false, fail
BenchmarkTest02430, cmdi, 78, true, false, fail
BenchmarkTest02431, cmdi, 78, true, false, fail
BenchmarkTest02432, cmdi, 78, true, false, fail
BenchmarkTest02433, cmdi, 78, true, false, fail
BenchmarkTest02434, weakrand, 330, false, false, pass
BenchmarkTest02435, weakrand, 330, false, false, pass
BenchmarkTest02436, weakrand, 330, false, false, pass
BenchmarkTest02437, weakrand, 330, false, false, pass
BenchmarkTest02438, weakrand, 330, false, false, pass
BenchmarkTest02439, weakrand, 330, false, false, pass
BenchmarkTest02440, weakrand, 330, false, false, pass
BenchmarkTest02441, weakrand, 330, false, false, pass
BenchmarkTest02442, weakrand, 330, false, false, pass
BenchmarkTest02443, weakrand, 330, false, false, pass
BenchmarkTest02444, weakrand, 330, false, false, pass
BenchmarkTest02445, weakrand, 330, false, false, pass
BenchmarkTest02446, trustbound, 501, true, false, fail
BenchmarkTest02447, trustbound, 501, false, false, pass
BenchmarkTest02448, trustbound, 501, true, false, fail
BenchmarkTest02449 (id: AZoI2Y1w8JOB01UIT2dF), sqli, 89, true, true, pass
BenchmarkTest02450 (id: AZoI2Yld8JOB01UIT2ED), sqli, 89, false, true, fail
BenchmarkTest02451 (id: AZoI2Yak8JOB01UIT1zv), sqli, 89, true, true, pass
BenchmarkTest02452, sqli, 89, false, false, pass
BenchmarkTest02453 (id: AZoI2bk_8JOB01UIT6jt), sqli, 89, true, true, pass
BenchmarkTest02454 (id: AZoI2ZoU8JOB01UIT3lb), sqli, 89, true, true, pass
BenchmarkTest02455 (id: AZoI2Xkl8JOB01UIT0qY), sqli, 89, true, true, pass
BenchmarkTest02456 (id: AZoI2Y3U8JOB01UIT2fR), sqli, 89, false, true, fail
BenchmarkTest02457, xpathi, 643, false, false, pass
BenchmarkTest02458 (id: AZoI2ZjZ8JOB01UIT3eb), crypto, 327, true, true, pass
BenchmarkTest02459, crypto, 327, false, false, pass
BenchmarkTest02460, crypto, 327, false, false, pass
BenchmarkTest02461, crypto, 327, false, false, pass
BenchmarkTest02462, pathtraver, 22, false, false, pass
BenchmarkTest02463, pathtraver, 22, true, false, fail
BenchmarkTest02464, pathtraver, 22, false, false, pass
BenchmarkTest02465 (id: AZoI2ZUc8JOB01UIT3IK), pathtraver, 22, true, true, pass
BenchmarkTest02466 (id: AZoI2btu8JOB01UIT6wz), pathtraver, 22, true, true, pass
BenchmarkTest02467, pathtraver, 22, false, false, pass
BenchmarkTest02468, pathtraver, 22, false, false, pass
BenchmarkTest02469 (id: AZoI2Yts8JOB01UIT2Qa), pathtraver, 22, true, true, pass
BenchmarkTest02470 (id: AZoI2WoK8JOB01UITzQN), pathtraver, 22, false, true, fail
BenchmarkTest02471 (id: AZoI2YMx8JOB01UIT1g7), pathtraver, 22, false, true, fail
BenchmarkTest02472 (id: AZoI2ZB-8JOB01UIT2ug), ldapi, 90, true, true, pass
BenchmarkTest02473, weakrand, 330, true, false, fail
BenchmarkTest02474, hash, 328, true, false, fail
BenchmarkTest02475, hash, 328, true, false, fail
BenchmarkTest02476, hash, 328, true, false, fail
BenchmarkTest02477, hash, 328, false, false, pass
BenchmarkTest02478, hash, 328, true, false, fail
BenchmarkTest02479, hash, 328, false, false, pass
BenchmarkTest02480 (id: AZoI2afj8JOB01UIT47q), xss, 79, true, true, pass
BenchmarkTest02481, xss, 79, false, false, pass
BenchmarkTest02482 (id: AZoI2aMZ8JOB01UIT4eO), xss, 79, false, true, fail
BenchmarkTest02483 (id: AZoI2YjN8JOB01UIT2BI), xss, 79, true, true, pass
BenchmarkTest02484, xss, 79, false, false, pass
BenchmarkTest02485, xss, 79, false, false, pass
BenchmarkTest02486 (id: AZoI2bgV8JOB01UIT6cg), xss, 79, true, true, pass
BenchmarkTest02487 (id: AZoI2alc8JOB01UIT5Du), xss, 79, true, true, pass
BenchmarkTest02488, xss, 79, false, false, pass
BenchmarkTest02489 (id: AZoI2Y7i8JOB01UIT2k-), xss, 79, true, true, pass
BenchmarkTest02490, xss, 79, false, false, pass
BenchmarkTest02491, xss, 79, false, false, pass
BenchmarkTest02492, xss, 79, false, false, pass
BenchmarkTest02493 (id: AZoI2bX78JOB01UIT6P7), xss, 79, true, true, pass
BenchmarkTest02494 (id: AZoI2bDG8JOB01UIT5yS), xss, 79, true, true, pass
BenchmarkTest02495 (id: AZoI2Wg48JOB01UITzFC), xss, 79, false, true, fail
BenchmarkTest02496 (id: AZoI2Xrw8JOB01UIT01b), cmdi, 78, true, true, pass
BenchmarkTest02497, weakrand, 330, true, false, fail
BenchmarkTest02498, weakrand, 330, true, false, fail
BenchmarkTest02499, weakrand, 330, true, false, fail
BenchmarkTest02500, weakrand, 330, true, false, fail
BenchmarkTest02501, weakrand, 330, true, false, fail
BenchmarkTest02502, weakrand, 330, true, false, fail
BenchmarkTest02503, weakrand, 330, true, false, fail
BenchmarkTest02504, weakrand, 330, true, false, fail
BenchmarkTest02505, weakrand, 330, true, false, fail
BenchmarkTest02506, weakrand, 330, true, false, fail
BenchmarkTest02507, securecookie, 614, true, false, fail
BenchmarkTest02508, securecookie, 614, false, false, pass
BenchmarkTest02509 (id: AZoI2a6N8JOB01UIT5kI), xss, 79, false, true, fail
BenchmarkTest02510, cmdi, 78, false, false, pass
BenchmarkTest02511, cmdi, 78, true, false, fail
BenchmarkTest02512, cmdi, 78, true, false, fail
BenchmarkTest02513, cmdi, 78, false, false, pass
BenchmarkTest02514, cmdi, 78, true, false, fail
BenchmarkTest02515, cmdi, 78, true, false, fail
BenchmarkTest02516, cmdi, 78, true, false, fail
BenchmarkTest02517, cmdi, 78, true, false, fail
BenchmarkTest02518, cmdi, 78, false, false, pass
BenchmarkTest02519, weakrand, 330, false, false, pass
BenchmarkTest02520, weakrand, 330, false, false, pass
BenchmarkTest02521, weakrand, 330, false, false, pass
BenchmarkTest02522, weakrand, 330, false, false, pass
BenchmarkTest02523, trustbound, 501, false, false, pass
BenchmarkTest02524, trustbound, 501, true, false, fail
BenchmarkTest02525, trustbound, 501, true, false, fail
BenchmarkTest02526, trustbound, 501, true, false, fail
BenchmarkTest02527, trustbound, 501, true, false, fail
BenchmarkTest02528 (id: AZoI2XUn8JOB01UIT0ST), sqli, 89, true, true, pass
BenchmarkTest02529, sqli, 89, false, false, pass
BenchmarkTest02530 (id: AZoI2aIK8JOB01UIT4XF), sqli, 89, true, true, pass
BenchmarkTest02531 (id: AZoI2bLq8JOB01UIT6An), sqli, 89, true, true, pass
BenchmarkTest02532 (id: AZoI2W_08JOB01UITzyF), sqli, 89, true, true, pass
BenchmarkTest02533 (id: AZoI2Z9j8JOB01UIT4GV), sqli, 89, true, true, pass
BenchmarkTest02534 (id: AZoI2Y898JOB01UIT2mw), sqli, 89, true, true, pass
BenchmarkTest02535 (id: AZoI2WiL8JOB01UITzGl), sqli, 89, true, true, pass
BenchmarkTest02536 (id: AZoI2a-j8JOB01UIT5rD), sqli, 89, false, true, fail
BenchmarkTest02537 (id: AZoI2bkF8JOB01UIT6iW), sqli, 89, true, true, pass
BenchmarkTest02538, sqli, 89, false, false, pass
BenchmarkTest02539, sqli, 89, false, false, pass
BenchmarkTest02540 (id: AZoI2Zxi8JOB01UIT30f), sqli, 89, false, true, fail
BenchmarkTest02541 (id: AZoI2Yd68JOB01UIT15n), sqli, 89, false, true, fail
BenchmarkTest02542 (id: AZoI2Wk28JOB01UITzKk), sqli, 89, true, true, pass
BenchmarkTest02543 (id: AZoI2anX8JOB01UIT5Gs), sqli, 89, true, true, pass
BenchmarkTest02544 (id: AZoI2bvq8JOB01UIT6z1), sqli, 89, false, true, fail
BenchmarkTest02545 (id: AZoI2aoX8JOB01UIT5IM), sqli, 89, true, true, pass
BenchmarkTest02546 (id: AZoI2Wth8JOB01UITzY3), sqli, 89, false, true, fail
BenchmarkTest02547, crypto, 327, false, false, pass
BenchmarkTest02548 (id: AZoI2Z1k8JOB01UIT36I), crypto, 327, true, true, pass
BenchmarkTest02549 (id: AZoI2W0u8JOB01UITzjf), crypto, 327, true, true, pass
BenchmarkTest02550, crypto, 327, true, false, fail
BenchmarkTest02551, crypto, 327, false, false, pass
BenchmarkTest02552, crypto, 327, false, false, pass
BenchmarkTest02553, ldapi, 90, false, false, pass
BenchmarkTest02554, pathtraver, 22, false, false, pass
BenchmarkTest02555, pathtraver, 22, true, false, fail
BenchmarkTest02556, pathtraver, 22, true, false, fail
BenchmarkTest02557, pathtraver, 22, false, false, pass
BenchmarkTest02558, pathtraver, 22, false, false, pass
BenchmarkTest02559, pathtraver, 22, true, false, fail
BenchmarkTest02560 (id: AZoI2WaY8JOB01UITy7K), pathtraver, 22, true, true, pass
BenchmarkTest02561 (id: AZoI2XnL8JOB01UIT0uF), pathtraver, 22, true, true, pass
BenchmarkTest02562 (id: AZoI2Zl48JOB01UIT3iP), pathtraver, 22, true, true, pass
BenchmarkTest02563, pathtraver, 22, false, false, pass
BenchmarkTest02564 (id: AZoI2btX8JOB01UIT6wM), pathtraver, 22, true, true, pass
BenchmarkTest02565 (id: AZoI2Z0s8JOB01UIT343), pathtraver, 22, true, true, pass
BenchmarkTest02566 (id: AZoI2YIM8JOB01UIT1bQ), pathtraver, 22, false, true, fail
BenchmarkTest02567 (id: AZoI2Y6j8JOB01UIT2jU), pathtraver, 22, true, true, pass
BenchmarkTest02568 (id: AZoI2Xmx8JOB01UIT0tV), pathtraver, 22, false, true, fail
BenchmarkTest02569 (id: AZoI2ZtS8JOB01UIT3ta), pathtraver, 22, true, true, pass
BenchmarkTest02570, pathtraver, 22, false, false, pass
BenchmarkTest02571 (id: AZoI2bgd8JOB01UIT6cv), ldapi, 90, false, true, fail
BenchmarkTest02572, ldapi, 90, false, false, pass
BenchmarkTest02573, hash, 328, true, false, fail
BenchmarkTest02574, hash, 328, true, false, fail
BenchmarkTest02575, hash, 328, true, false, fail
BenchmarkTest02576, hash, 328, false, false, pass
BenchmarkTest02577, hash, 328, true, false, fail
