# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest01914 (id: AZoI2bbc8JOB01UIT6Vg), xss, 79, false, true, fail
BenchmarkTest01915 (id: AZoI2Z458JOB01UIT3_2), xss, 79, false, true, fail
BenchmarkTest01916 (id: AZoI2W4G8JOB01UITzow), xss, 79, true, true, pass
BenchmarkTest01917, xss, 79, false, false, pass
BenchmarkTest01918 (id: AZoI2aIS8JOB01UIT4XN), xss, 79, false, true, fail
BenchmarkTest01919 (id: AZoI2akh8JOB01UIT5Cc), xss, 79, true, true, pass
BenchmarkTest01920 (id: AZoI2WjT8JOB01UITzH4), xss, 79, true, true, pass
BenchmarkTest01921 (id: AZoI2adk8JOB01UIT44U), xss, 79, true, true, pass
BenchmarkTest01922 (id: AZoI2Zbl8JOB01UIT3TM), xss, 79, true, true, pass
BenchmarkTest01923 (id: AZoI2YDI8JOB01UIT1WW), xss, 79, true, true, pass
BenchmarkTest01924, xss, 79, false, false, pass
BenchmarkTest01925 (id: AZoI2Z_J8JOB01UIT4Iy), xss, 79, true, true, pass
BenchmarkTest01926 (id: AZoI2bCn8JOB01UIT5xs), xss, 79, true, true, pass
BenchmarkTest01927 (id: AZoI2WfE8JOB01UITzB6), xss, 79, true, true, pass
BenchmarkTest01928, cmdi, 78, true, false, fail
BenchmarkTest01929 (id: AZoI2Zhm8JOB01UIT3cX), cmdi, 78, true, true, pass
BenchmarkTest01930 (id: AZoI2Xwr8JOB01UIT079), weakrand, 330, true, true, pass
BenchmarkTest01931 (id: AZoI2YrP8JOB01UIT2My), weakrand, 330, true, true, pass
BenchmarkTest01932 (id: AZoI2Z4H8JOB01UIT3-V), weakrand, 330, true, true, pass
BenchmarkTest01933 (id: AZoI2Zyv8JOB01UIT311), weakrand, 330, true, true, pass
BenchmarkTest01934 (id: AZoI2bqr8JOB01UIT6r6), weakrand, 330, true, true, pass
BenchmarkTest01935, securecookie, 614, false, false, pass
BenchmarkTest01936 (id: AZoI2ZrR8JOB01UIT3qE), cmdi, 78, true, true, pass
BenchmarkTest01937, cmdi, 78, false, false, pass
BenchmarkTest01938, cmdi, 78, true, false, fail
BenchmarkTest01939, cmdi, 78, false, false, pass
BenchmarkTest01940 (id: AZoI2Z8h8JOB01UIT4E5), cmdi, 78, true, true, pass
BenchmarkTest01941, cmdi, 78, false, false, pass
BenchmarkTest01942 (id: AZoI2XAT8JOB01UITzyz), cmdi, 78, true, true, pass
BenchmarkTest01943, cmdi, 78, false, false, pass
BenchmarkTest01944 (id: AZoI2Y5L8JOB01UIT2ha), cmdi, 78, true, true, pass
BenchmarkTest01945, weakrand, 330, false, false, pass
BenchmarkTest01946, weakrand, 330, false, false, pass
BenchmarkTest01947, weakrand, 330, false, false, pass
BenchmarkTest01948, weakrand, 330, false, false, pass
BenchmarkTest01949, weakrand, 330, false, false, pass
BenchmarkTest01950, weakrand, 330, false, false, pass
BenchmarkTest01951, weakrand, 330, false, false, pass
BenchmarkTest01952, weakrand, 330, false, false, pass
BenchmarkTest01953, weakrand, 330, false, false, pass
BenchmarkTest01954, weakrand, 330, false, false, pass
BenchmarkTest01955, trustbound, 501, true, false, fail
BenchmarkTest01956, trustbound, 501, false, false, pass
BenchmarkTest01957, trustbound, 501, false, false, pass
BenchmarkTest01958, trustbound, 501, true, false, fail
BenchmarkTest01959, trustbound, 501, false, false, pass
BenchmarkTest01960, trustbound, 501, true, false, fail
BenchmarkTest01961 (id: AZoI2ZP88JOB01UIT3Bq), sqli, 89, false, true, fail
BenchmarkTest01962 (id: AZoI2aaY8JOB01UIT4zh), sqli, 89, true, true, pass
BenchmarkTest01963 (id: AZoI2Wcb8JOB01UITy-X), sqli, 89, true, true, pass
BenchmarkTest01964 (id: AZoI2ZAK8JOB01UIT2rq), sqli, 89, true, true, pass
BenchmarkTest01965 (id: AZoI2Z7A8JOB01UIT4Cl), sqli, 89, false, true, fail
BenchmarkTest01966 (id: AZoI2XAE8JOB01UITzyh), sqli, 89, false, true, fail
BenchmarkTest01967 (id: AZoI2bhz8JOB01UIT6fD), sqli, 89, false, true, fail
BenchmarkTest01968 (id: AZoI2aLC8JOB01UIT4bx), sqli, 89, false, true, fail
BenchmarkTest01969 (id: AZoI2YSv8JOB01UIT1o2), sqli, 89, false, true, fail
BenchmarkTest01970 (id: AZoI2WUi8JOB01UITyy8), sqli, 89, true, true, pass
BenchmarkTest01971 (id: AZoI2Xqz8JOB01UIT00N), sqli, 89, true, true, pass
BenchmarkTest01972 (id: AZoI2ZZ88JOB01UIT3QN), sqli, 89, true, true, pass
BenchmarkTest01973 (id: AZoI2XLj8JOB01UIT0E6), sqli, 89, false, true, fail
BenchmarkTest01974 (id: AZoI2bG18JOB01UIT54F), xpathi, 643, true, true, pass
BenchmarkTest01975, crypto, 327, false, false, pass
BenchmarkTest01976, crypto, 327, false, false, pass
BenchmarkTest01977, crypto, 327, false, false, pass
BenchmarkTest01978, crypto, 327, true, false, fail
BenchmarkTest01979, crypto, 327, false, false, pass
BenchmarkTest01980, crypto, 327, true, false, fail
BenchmarkTest01981, crypto, 327, true, false, fail
BenchmarkTest01982, crypto, 327, false, false, pass
BenchmarkTest01983, pathtraver, 22, true, false, fail
BenchmarkTest01984, pathtraver, 22, false, false, pass
BenchmarkTest01985, pathtraver, 22, true, false, fail
BenchmarkTest01986, pathtraver, 22, false, false, pass
BenchmarkTest01987, pathtraver, 22, true, false, fail
BenchmarkTest01988, pathtraver, 22, true, false, fail
BenchmarkTest01989, pathtraver, 22, true, false, fail
BenchmarkTest01990, pathtraver, 22, false, false, pass
BenchmarkTest01991, pathtraver, 22, false, false, pass
BenchmarkTest01992 (id: AZoI2YKH8JOB01UIT1dT), weakrand, 330, true, true, pass
BenchmarkTest01993, hash, 328, false, false, pass
BenchmarkTest01994, hash, 328, false, false, pass
BenchmarkTest01995, hash, 328, false, false, pass
BenchmarkTest01996, hash, 328, true, false, fail
BenchmarkTest01997, hash, 328, true, false, fail
BenchmarkTest01998, hash, 328, false, false, pass
BenchmarkTest01999 (id: AZoI2bAT8JOB01UIT5uA), weakrand, 330, true, true, pass
BenchmarkTest02000 (id: AZoI2Yuf8JOB01UIT2Ri), weakrand, 330, true, true, pass
BenchmarkTest02001 (id: AZoI2Xa58JOB01UIT0b1), weakrand, 330, true, true, pass
BenchmarkTest02002 (id: AZoI2ZMf8JOB01UIT28k), weakrand, 330, true, true, pass
BenchmarkTest02003 (id: AZoI2a108JOB01UIT5dn), weakrand, 330, true, true, pass
BenchmarkTest02004 (id: AZoI2XeM8JOB01UIT0gj), weakrand, 330, true, true, pass
BenchmarkTest02005 (id: AZoI2Yp38JOB01UIT2Kz), securecookie, 614, true, true, pass
BenchmarkTest02006, securecookie, 614, false, false, pass
BenchmarkTest02007, weakrand, 330, false, false, pass
BenchmarkTest02008, weakrand, 330, false, false, pass
BenchmarkTest02009, weakrand, 330, false, false, pass
BenchmarkTest02010, weakrand, 330, false, false, pass
BenchmarkTest02011, weakrand, 330, false, false, pass
BenchmarkTest02012, weakrand, 330, false, false, pass
BenchmarkTest02013, weakrand, 330, false, false, pass
BenchmarkTest02014, weakrand, 330, false, false, pass
BenchmarkTest02015, trustbound, 501, true, false, fail
BenchmarkTest02016, trustbound, 501, true, false, fail
BenchmarkTest02017 (id: AZoI2Xpg8JOB01UIT0xq), crypto, 327, true, true, pass
BenchmarkTest02018 (id: AZoI2WTz8JOB01UITyxn), crypto, 327, true, true, pass
BenchmarkTest02019 (id: AZoI2YBK8JOB01UIT1TA), crypto, 327, true, true, pass
BenchmarkTest02020 (id: AZoI2Yxi8JOB01UIT2Wg), crypto, 327, true, true, pass
BenchmarkTest02021, crypto, 327, false, false, pass
BenchmarkTest02022, crypto, 327, true, false, fail
BenchmarkTest02023, crypto, 327, true, false, fail
BenchmarkTest02024, crypto, 327, false, false, pass
BenchmarkTest02025 (id: AZoI2Wci8JOB01UITy-m), ldapi, 90, false, true, fail
BenchmarkTest02026, pathtraver, 22, false, false, pass
BenchmarkTest02027, pathtraver, 22, true, false, fail
BenchmarkTest02028, pathtraver, 22, false, false, pass
BenchmarkTest02029, pathtraver, 22, false, false, pass
BenchmarkTest02030, pathtraver, 22, false, false, pass
BenchmarkTest02031 (id: AZoI2Z228JOB01UIT38g), pathtraver, 22, false, true, fail
BenchmarkTest02032 (id: AZoI2Wyg8JOB01UITzgl), pathtraver, 22, true, true, pass
BenchmarkTest02033 (id: AZoI2X3j8JOB01UIT1GS), pathtraver, 22, false, true, fail
BenchmarkTest02034 (id: AZoI2aT38JOB01UIT4o-), pathtraver, 22, true, true, pass
BenchmarkTest02035 (id: AZoI2apV8JOB01UIT5J3), pathtraver, 22, false, true, fail
BenchmarkTest02036 (id: AZoI2WtS8JOB01UITzYb), ldapi, 90, true, true, pass
BenchmarkTest02037 (id: AZoI2aPh8JOB01UIT4ht), ldapi, 90, true, true, pass
BenchmarkTest02038 (id: AZoI2YaV8JOB01UIT1zT), weakrand, 330, true, true, pass
BenchmarkTest02039 (id: AZoI2Wwt8JOB01UITzeC), weakrand, 330, true, true, pass
BenchmarkTest02040 (id: AZoI2YfK8JOB01UIT17m), weakrand, 330, true, true, pass
BenchmarkTest02041, hash, 328, false, false, pass
BenchmarkTest02042 (id: AZoI2a7I8JOB01UIT5lc), hash, 328, true, true, pass
BenchmarkTest02043, hash, 328, false, false, pass
BenchmarkTest02044, hash, 328, false, false, pass
BenchmarkTest02045 (id: AZoI2ZaL8JOB01UIT3Qh), xss, 79, false, true, fail
BenchmarkTest02046 (id: AZoI2YdK8JOB01UIT14C), xss, 79, true, true, pass
BenchmarkTest02047 (id: AZoI2W_D8JOB01UITzw6), xss, 79, true, true, pass
BenchmarkTest02048, xss, 79, false, false, pass
BenchmarkTest02049, xss, 79, false, false, pass
BenchmarkTest02050 (id: AZoI2bh78JOB01UIT6fL), xss, 79, true, true, pass
BenchmarkTest02051 (id: AZoI2aeu8JOB01UIT46h), xss, 79, true, true, pass
BenchmarkTest02052, xss, 79, false, false, pass
BenchmarkTest02053 (id: AZoI2X5s8JOB01UIT1JA), xss, 79, false, true, fail
BenchmarkTest02054 (id: AZoI2Xap8JOB01UIT0bd), xss, 79, true, true, pass
BenchmarkTest02055 (id: AZoI2bFt8JOB01UIT516), xss, 79, true, true, pass
BenchmarkTest02056 (id: AZoI2bQL8JOB01UIT6FV), xss, 79, true, true, pass
BenchmarkTest02057 (id: AZoI2XOp8JOB01UIT0KC), xss, 79, true, true, pass
BenchmarkTest02058, cmdi, 78, false, false, pass
BenchmarkTest02059 (id: AZoI2ZsY8JOB01UIT3ru), cmdi, 78, true, true, pass
BenchmarkTest02060 (id: AZoI2Xlt8JOB01UIT0rx), weakrand, 330, true, true, pass
BenchmarkTest02061 (id: AZoI2Wel8JOB01UITzBO), weakrand, 330, true, true, pass
BenchmarkTest02062 (id: AZoI2bCC8JOB01UIT5w5), weakrand, 330, true, true, pass
BenchmarkTest02063 (id: AZoI2bW18JOB01UIT6OM), weakrand, 330, true, true, pass
BenchmarkTest02064, securecookie, 614, false, false, pass
BenchmarkTest02065, securecookie, 614, false, false, pass
BenchmarkTest02066, securecookie, 614, false, false, pass
BenchmarkTest02067, cmdi, 78, false, false, pass
BenchmarkTest02068, cmdi, 78, false, false, pass
BenchmarkTest02069 (id: AZoI2axy8JOB01UIT5Xp), cmdi, 78, false, true, fail
BenchmarkTest02070, cmdi, 78, true, false, fail
BenchmarkTest02071, weakrand, 330, false, false, pass
BenchmarkTest02072, weakrand, 330, false, false, pass
BenchmarkTest02073, weakrand, 330, false, false, pass
BenchmarkTest02074, weakrand, 330, false, false, pass
BenchmarkTest02075, weakrand, 330, false, false, pass
BenchmarkTest02076, weakrand, 330, false, false, pass
BenchmarkTest02077, weakrand, 330, false, false, pass
BenchmarkTest02078, weakrand, 330, false, false, pass
BenchmarkTest02079, weakrand, 330, false, false, pass
BenchmarkTest02080, weakrand, 330, false, false, pass
BenchmarkTest02081, weakrand, 330, false, false, pass
BenchmarkTest02082, weakrand, 330, false, false, pass
BenchmarkTest02083, weakrand, 330, false, false, pass
BenchmarkTest02084, trustbound, 501, true, false, fail
BenchmarkTest02085, trustbound, 501, false, false, pass
BenchmarkTest02086, trustbound, 501, false, false, pass
BenchmarkTest02087 (id: AZoI2aRG8JOB01UIT4kL), sqli, 89, true, true, pass
BenchmarkTest02088 (id: AZoI2bGl8JOB01UIT53w), sqli, 89, true, true, pass
BenchmarkTest02089 (id: AZoI2WyI8JOB01UITzgD), sqli, 89, false, true, fail
BenchmarkTest02090 (id: AZoI2bmt8JOB01UIT6mL), sqli, 89, true, true, pass
BenchmarkTest02091 (id: AZoI2ZYg8JOB01UIT3N0), sqli, 89, true, true, pass
BenchmarkTest02092 (id: AZoI2YOd8JOB01UIT1jd), sqli, 89, true, true, pass
BenchmarkTest02093 (id: AZoI2WW_8JOB01UITy2J), sqli, 89, false, true, fail
BenchmarkTest02094 (id: AZoI2aQA8JOB01UIT4iq), sqli, 89, true, true, pass
BenchmarkTest02095 (id: AZoI2Zb98JOB01UIT3Tq), sqli, 89, false, true, fail
BenchmarkTest02096 (id: AZoI2bUV8JOB01UIT6Kl), sqli, 89, true, true, pass
BenchmarkTest02097 (id: AZoI2Xiz8JOB01UIT0nr), sqli, 89, false, true, fail
BenchmarkTest02098 (id: AZoI2ZaE8JOB01UIT3QZ), sqli, 89, false, true, fail
BenchmarkTest02099 (id: AZoI2YNT8JOB01UIT1hr), sqli, 89, true, true, pass
BenchmarkTest02100 (id: AZoI2a4P8JOB01UIT5hm), xpathi, 643, true, true, pass
BenchmarkTest02101 (id: AZoI2WoU8JOB01UITzQZ), crypto, 327, true, true, pass
BenchmarkTest02102, crypto, 327, false, false, pass
BenchmarkTest02103, crypto, 327, false, false, pass
BenchmarkTest02104, ldapi, 90, false, false, pass
BenchmarkTest02105, pathtraver, 22, true, false, fail
BenchmarkTest02106, pathtraver, 22, true, false, fail
BenchmarkTest02107, pathtraver, 22, false, false, pass
BenchmarkTest02108, pathtraver, 22, false, false, pass
BenchmarkTest02109 (id: AZoI2Y2u8JOB01UIT2eV), pathtraver, 22, true, true, pass
BenchmarkTest02110, pathtraver, 22, false, false, pass
BenchmarkTest02111, pathtraver, 22, false, false, pass
BenchmarkTest02112 (id: AZoI2XXp8JOB01UIT0Wp), pathtraver, 22, true, true, pass
BenchmarkTest02113 (id: AZoI2ZY-8JOB01UIT3Oe), pathtraver, 22, true, true, pass
BenchmarkTest02114, ldapi, 90, false, false, pass
BenchmarkTest02115, ldapi, 90, false, false, pass
BenchmarkTest02116 (id: AZoI2YzJ8JOB01UIT2Zi), ldapi, 90, false, true, fail
BenchmarkTest02117 (id: AZoI2Zph8JOB01UIT3nj), weakrand, 330, true, true, pass
BenchmarkTest02118 (id: AZoI2XIn8JOB01UIT0A3), hash, 328, true, true, pass
BenchmarkTest02119, hash, 328, false, false, pass
BenchmarkTest02120, hash, 328, false, false, pass
BenchmarkTest02121, hash, 328, true, false, fail
BenchmarkTest02122, xss, 79, false, false, pass
BenchmarkTest02123 (id: AZoI2XmO8JOB01UIT0sg), xss, 79, true, true, pass
BenchmarkTest02124 (id: AZoI2ZlG8JOB01UIT3hO), xss, 79, true, true, pass
BenchmarkTest02125, xss, 79, false, false, pass
BenchmarkTest02126, xss, 79, true, false, fail
BenchmarkTest02127 (id: AZoI2Zx48JOB01UIT304), xss, 79, true, true, pass
BenchmarkTest02128 (id: AZoI2aB08JOB01UIT4Mh), xss, 79, true, true, pass
BenchmarkTest02129 (id: AZoI2YuA8JOB01UIT2Qx), xss, 79, true, true, pass
BenchmarkTest02130 (id: AZoI2YAW8JOB01UIT1Rx), xss, 79, true, true, pass
BenchmarkTest02131 (id: AZoI2ZWq8JOB01UIT3Ld), xss, 79, true, true, pass
BenchmarkTest02132, xss, 79, true, false, fail
BenchmarkTest02133 (id: AZoI2WfM8JOB01UITzCB), xss, 79, true, true, pass
BenchmarkTest02134 (id: AZoI2a1V8JOB01UIT5ct), xss, 79, true, true, pass
BenchmarkTest02135, xss, 79, false, false, pass
BenchmarkTest02136 (id: AZoI2Yj08JOB01UIT2Bx), xss, 79, true, true, pass
BenchmarkTest02137, cmdi, 78, true, false, fail
BenchmarkTest02138 (id: AZoI2ZRG8JOB01UIT3DM), weakrand, 330, true, true, pass
BenchmarkTest02139 (id: AZoI2ad68JOB01UIT44x), weakrand, 330, true, true, pass
BenchmarkTest02140 (id: AZoI2WRQ8JOB01UITytT), weakrand, 330, true, true, pass
BenchmarkTest02141 (id: AZoI2auT8JOB01UIT5S-), weakrand, 330, true, true, pass
BenchmarkTest02142 (id: AZoI2aEg8JOB01UIT4RA), securecookie, 614, true, true, pass
BenchmarkTest02143, securecookie, 614, false, false, pass
BenchmarkTest02144, securecookie, 614, false, false, pass
BenchmarkTest02145, xss, 79, true, false, fail
BenchmarkTest02146 (id: AZoI2asb8JOB01UIT5PS), cmdi, 78, true, true, pass
BenchmarkTest02147 (id: AZoI2W3Q8JOB01UITznv), cmdi, 78, true, true, pass
BenchmarkTest02148, cmdi, 78, false, false, pass
BenchmarkTest02149, cmdi, 78, false, false, pass
BenchmarkTest02150, cmdi, 78, true, false, fail
BenchmarkTest02151, cmdi, 78, true, false, fail
BenchmarkTest02152, cmdi, 78, true, false, fail
BenchmarkTest02153, cmdi, 78, false, false, pass
BenchmarkTest02154 (id: AZoI2WuV8JOB01UITzaI), cmdi, 78, true, true, pass
BenchmarkTest02155, cmdi, 78, true, false, fail
BenchmarkTest02156, cmdi, 78, false, false, pass
BenchmarkTest02157, weakrand, 330, false, false, pass
BenchmarkTest02158, weakrand, 330, false, false, pass
BenchmarkTest02159, weakrand, 330, false, false, pass
BenchmarkTest02160, weakrand, 330, false, false, pass
BenchmarkTest02161, weakrand, 330, false, false, pass
BenchmarkTest02162, weakrand, 330, false, false, pass
BenchmarkTest02163, weakrand, 330, false, false, pass
BenchmarkTest02164, weakrand, 330, false, false, pass
BenchmarkTest02165, trustbound, 501, true, false, fail
BenchmarkTest02166, trustbound, 501, false, false, pass
BenchmarkTest02167, trustbound, 501, true, false, fail
BenchmarkTest02168, trustbound, 501, false, false, pass
BenchmarkTest02169 (id: AZoI2YfC8JOB01UIT17f), sqli, 89, true, true, pass
BenchmarkTest02170 (id: AZoI2ZsH8JOB01UIT3rd), sqli, 89, true, true, pass
BenchmarkTest02171 (id: AZoI2YwP8JOB01UIT2UK), sqli, 89, true, true, pass
BenchmarkTest02172 (id: AZoI2XZR8JOB01UIT0Zg), sqli, 89, false, true, fail
BenchmarkTest02173 (id: AZoI2aZ_8JOB01UIT4zG), sqli, 89, false, true, fail
BenchmarkTest02174 (id: AZoI2ZTW8JOB01UIT3G0), sqli, 89, false, true, fail
BenchmarkTest02175 (id: AZoI2XPL8JOB01UIT0Ke), sqli, 89, false, true, fail
BenchmarkTest02176 (id: AZoI2Yn58JOB01UIT2IA), sqli, 89, false, true, fail
BenchmarkTest02177 (id: AZoI2YZ58JOB01UIT1yy), sqli, 89, true, true, pass
BenchmarkTest02178 (id: AZoI2aMI8JOB01UIT4eB), sqli, 89, true, true, pass
BenchmarkTest02179 (id: AZoI2bhU8JOB01UIT6eU), sqli, 89, true, true, pass
BenchmarkTest02180 (id: AZoI2az48JOB01UIT5av), sqli, 89, false, true, fail
BenchmarkTest02181 (id: AZoI2ZG98JOB01UIT21s), sqli, 89, true, true, pass
BenchmarkTest02182 (id: AZoI2akw8JOB01UIT5C0), sqli, 89, true, true, pass
BenchmarkTest02183 (id: AZoI2Wsz8JOB01UITzXY), sqli, 89, false, true, fail
BenchmarkTest02184 (id: AZoI2YiJ8JOB01UIT1_U), sqli, 89, false, true, fail
BenchmarkTest02185 (id: AZoI2aY_8JOB01UIT4xo), sqli, 89, false, true, fail
BenchmarkTest02186 (id: AZoI2bQo8JOB01UIT6F7), sqli, 89, true, true, pass
BenchmarkTest02187 (id: AZoI2awK8JOB01UIT5Ve), sqli, 89, true, true, pass
BenchmarkTest02188 (id: AZoI2ZN38JOB01UIT2-q), sqli, 89, false, true, fail
BenchmarkTest02189 (id: AZoI2Xll8JOB01UIT0rq), xpathi, 643, true, true, pass
BenchmarkTest02190, crypto, 327, false, false, pass
BenchmarkTest02191, crypto, 327, false, false, pass
BenchmarkTest02192 (id: AZoI2aPZ8JOB01UIT4hA), crypto, 327, true, true, pass
BenchmarkTest02193 (id: AZoI2a_B8JOB01UIT5rs), crypto, 327, true, true, pass
BenchmarkTest02194, crypto, 327, true, false, fail
BenchmarkTest02195, crypto, 327, true, false, fail
BenchmarkTest02196 (id: AZoI2X2C8JOB01UIT1EM), ldapi, 90, true, true, pass
BenchmarkTest02197, pathtraver, 22, true, false, fail
BenchmarkTest02198, pathtraver, 22, true, false, fail
BenchmarkTest02199, pathtraver, 22, true, false, fail
BenchmarkTest02200, pathtraver, 22, false, false, pass
BenchmarkTest02201 (id: AZoI2Ym18JOB01UIT2GQ), pathtraver, 22, false, true, fail
BenchmarkTest02202 (id: AZoI2X_88JOB01UIT1RU), pathtraver, 22, false, true, fail
BenchmarkTest02203, pathtraver, 22, false, false, pass
BenchmarkTest02204, pathtraver, 22, false, false, pass
BenchmarkTest02205 (id: AZoI2Wqd8JOB01UITzT6), pathtraver, 22, true, true, pass
BenchmarkTest02206 (id: AZoI2aAQ8JOB01UIT4KT), pathtraver, 22, false, true, fail
BenchmarkTest02207 (id: AZoI2Y_t8JOB01UIT2q7), pathtraver, 22, false, true, fail
BenchmarkTest02208 (id: AZoI2XH98JOB01UITz_8), ldapi, 90, true, true, pass
BenchmarkTest02209 (id: AZoI2avf8JOB01UIT5Ui), weakrand, 330, true, true, pass
BenchmarkTest02210, hash, 328, false, false, pass
BenchmarkTest02211 (id: AZoI2amC8JOB01UIT5Ed), hash, 328, true, true, pass
BenchmarkTest02212 (id: AZoI2WPY8JOB01UITyq1), hash, 328, true, true, pass
BenchmarkTest02213 (id: AZoI2aPq8JOB01UIT4hz), hash, 328, true, true, pass
BenchmarkTest02214, hash, 328, false, false, pass
BenchmarkTest02215, hash, 328, false, false, pass
BenchmarkTest02216, hash, 328, false, false, pass
BenchmarkTest02217 (id: AZoI2bsr8JOB01UIT6uq), hash, 328, true, true, pass
BenchmarkTest02218, hash, 328, false, false, pass
BenchmarkTest02219, hash, 328, true, false, fail
BenchmarkTest02220, hash, 328, false, false, pass
BenchmarkTest02221 (id: AZoI2ZTn8JOB01UIT3HE), xss, 79, true, true, pass
BenchmarkTest02222 (id: AZoI2YHy8JOB01UIT1a6), xss, 79, false, true, fail
BenchmarkTest02223 (id: AZoI2XT28JOB01UIT0Rf), xss, 79, true, true, pass
BenchmarkTest02224 (id: AZoI2bJN8JOB01UIT583), xss, 79, true, true, pass
BenchmarkTest02225 (id: AZoI2a7B8JOB01UIT5lW), xss, 79, true, true, pass
BenchmarkTest02226 (id: AZoI2XOc8JOB01UIT0J4), xss, 79, false, true, fail
BenchmarkTest02227 (id: AZoI2Y8Y8JOB01UIT2lw), xss, 79, true, true, pass
BenchmarkTest02228 (id: AZoI2ZDa8JOB01UIT2wf), xss, 79, true, true, pass
BenchmarkTest02229, xss, 79, false, false, pass
BenchmarkTest02230 (id: AZoI2XZt8JOB01UIT0aE), xss, 79, true, true, pass
BenchmarkTest02231, xss, 79, false, false, pass
BenchmarkTest02232 (id: AZoI2bNN8JOB01UIT6DV), xss, 79, true, true, pass
BenchmarkTest02233, xss, 79, false, false, pass
BenchmarkTest02234 (id: AZoI2Ykq8JOB01UIT2C4), xss, 79, true, true, pass
BenchmarkTest02235 (id: AZoI2ZuE8JOB01UIT3u8), xss, 79, false, true, fail
BenchmarkTest02236 (id: AZoI2ark8JOB01UIT5N8), xss, 79, false, true, fail
BenchmarkTest02237, xss, 79, false, false, pass
BenchmarkTest02238, xss, 79, false, false, pass
BenchmarkTest02239, xss, 79, false, false, pass
BenchmarkTest02240 (id: AZoI2Xd08JOB01UIT0f_), xss, 79, false, true, fail
BenchmarkTest02241 (id: AZoI2YWf8JOB01UIT1td), xss, 79, true, true, pass
BenchmarkTest02242, cmdi, 78, false, false, pass
BenchmarkTest02243, cmdi, 78, true, false, fail
BenchmarkTest02244, cmdi, 78, true, false, fail
BenchmarkTest02245 (id: AZoI2bC-8JOB01UIT5yE), weakrand, 330, true, true, pass
BenchmarkTest02246 (id: AZoI2ZTv8JOB01UIT3HM), weakrand, 330, true, true, pass
BenchmarkTest02247, securecookie, 614, false, false, pass
BenchmarkTest02248, securecookie, 614, false, false, pass
BenchmarkTest02249 (id: AZoI2Z8R8JOB01UIT4Eg), cmdi, 78, true, true, pass
BenchmarkTest02250 (id: AZoI2Z1L8JOB01UIT35s), cmdi, 78, true, true, pass
BenchmarkTest02251, cmdi, 78, true, false, fail
BenchmarkTest02252, cmdi, 78, false, false, pass
BenchmarkTest02253, cmdi, 78, false, false, pass
BenchmarkTest02254, weakrand, 330, false, false, pass
BenchmarkTest02255, weakrand, 330, false, false, pass
BenchmarkTest02256, weakrand, 330, false, false, pass
BenchmarkTest02257, weakrand, 330, false, false, pass
BenchmarkTest02258, weakrand, 330, false, false, pass
BenchmarkTest02259, weakrand, 330, false, false, pass
BenchmarkTest02260, weakrand, 330, false, false, pass
BenchmarkTest02261, trustbound, 501, true, false, fail
BenchmarkTest02262, trustbound, 501, true, false, fail
BenchmarkTest02263, trustbound, 501, true, false, fail
BenchmarkTest02264 (id: AZoI2bVn8JOB01UIT6Mt), sqli, 89, true, true, pass
BenchmarkTest02265 (id: AZoI2a_J8JOB01UIT5sR), sqli, 89, false, true, fail
BenchmarkTest02266 (id: AZoI2W_88JOB01UITzyR), sqli, 89, false, true, fail
BenchmarkTest02267 (id: AZoI2Y0Y8JOB01UIT2bL), sqli, 89, false, true, fail
BenchmarkTest02268 (id: AZoI2YNk8JOB01UIT1iC), sqli, 89, false, true, fail
BenchmarkTest02269 (id: AZoI2WRX8JOB01UITytm), sqli, 89, true, true, pass
BenchmarkTest02270 (id: AZoI2Xs38JOB01UIT03c), sqli, 89, true, true, pass
BenchmarkTest02271 (id: AZoI2ZkA8JOB01UIT3fm), sqli, 89, false, true, fail
BenchmarkTest02272 (id: AZoI2aw78JOB01UIT5Wc), sqli, 89, true, true, pass
BenchmarkTest02273 (id: AZoI2XXy8JOB01UIT0W0), sqli, 89, true, true, pass
BenchmarkTest02274 (id: AZoI2YXG8JOB01UIT1uL), sqli, 89, false, true, fail
BenchmarkTest02275 (id: AZoI2YOF8JOB01UIT1jB), sqli, 89, true, true, pass
BenchmarkTest02276 (id: AZoI2XUw8JOB01UIT0Sg), sqli, 89, false, true, fail
BenchmarkTest02277 (id: AZoI2ahn8JOB01UIT4-r), sqli, 89, true, true, pass
BenchmarkTest02278 (id: AZoI2ZFW8JOB01UIT2zV), sqli, 89, false, true, fail
BenchmarkTest02279 (id: AZoI2X2b8JOB01UIT1Ez), sqli, 89, false, true, fail
BenchmarkTest02280 (id: AZoI2XVp8JOB01UIT0T1), sqli, 89, false, true, fail
BenchmarkTest02281 (id: AZoI2YCR8JOB01UIT1U7), sqli, 89, true, true, pass
BenchmarkTest02282 (id: AZoI2YnM8JOB01UIT2G6), sqli, 89, false, true, fail
BenchmarkTest02283 (id: AZoI2Xib8JOB01UIT0nL), sqli, 89, false, true, fail
BenchmarkTest02284 (id: AZoI2ayj8JOB01UIT5Y4), sqli, 89, true, true, pass
BenchmarkTest02285 (id: AZoI2Zkx8JOB01UIT3g4), sqli, 89, false, true, fail
BenchmarkTest02286 (id: AZoI2Xu78JOB01UIT06U), sqli, 89, true, true, pass
